,Jy,Ix,Red,Green,Blue,PorcentGrayInt,AsciiCODE
6368,63,68,99,101,87,39,110
6369,63,69,106,109,90,42,122
6370,63,70,107,109,88,41,122
6371,63,71,101,105,82,40,89
6372,63,72,115,118,97,45,97
6373,63,73,116,121,99,46,97
6374,63,74,110,115,95,44,70
6375,63,75,96,103,85,39,110
6376,63,76,90,101,85,38,99
6377,63,77,99,110,96,42,122
6378,63,78,109,121,109,47,97
6379,63,79,112,125,116,49,101
6380,63,80,90,109,103,42,122
6381,63,81,88,108,106,42,122
6382,63,82,89,109,108,43,70
6383,63,83,94,112,114,45,97
6384,63,84,99,117,121,47,97
6385,63,85,101,116,121,47,97
6386,63,86,96,111,116,45,97
6387,63,87,91,105,108,42,122
6388,63,88,87,99,99,40,89
6389,63,89,71,82,76,32,93
6390,63,90,65,77,63,29,41
6391,63,91,83,95,73,35,55
6392,63,92,105,118,90,44,70
6393,63,93,119,131,95,48,113
6394,63,94,127,139,99,51,52
6395,63,95,138,146,105,54,90
6396,63,96,171,173,134,65,78
6397,63,97,159,156,121,59,79
6398,63,98,148,148,112,55,69
6399,63,99,152,152,116,57,71
6400,64,0,161,166,144,64,68
6401,64,1,174,179,157,69,56
6402,64,2,159,164,142,63,68
6403,64,3,152,157,135,60,75
6404,64,4,186,190,167,74,66
6405,64,5,201,205,182,80,38
6406,64,6,174,178,153,69,56
6407,64,7,147,151,126,58,83
6408,64,8,130,132,108,50,67
6409,64,9,128,130,106,50,67
6410,64,10,140,142,118,54,90
6411,64,11,155,158,131,60,75
6412,64,12,144,144,118,55,69
6413,64,13,115,115,89,43,70
6414,64,14,116,116,90,44,70
6415,64,15,138,138,110,52,51
6416,64,16,114,117,86,43,70
6417,64,17,141,146,114,55,69
6418,64,18,163,168,136,64,68
6419,64,19,160,165,133,62,68
6420,64,20,145,150,120,56,48
6421,64,21,137,142,112,53,98
6422,64,22,139,144,114,54,90
6423,64,23,143,148,118,56,48
6424,64,24,128,132,105,50,67
6425,64,25,126,130,103,49,101
6426,64,26,170,174,147,67,56
6427,64,27,196,200,173,77,77
6428,64,28,170,174,149,67,56
6429,64,29,166,170,145,65,78
6430,64,30,177,181,156,70,35
6431,64,31,158,162,135,62,68
6432,64,32,147,154,123,58,83
6433,64,33,140,147,114,55,69
6434,64,34,154,161,130,61,54
6435,64,35,154,161,130,61,54
6436,64,36,140,144,117,54,90
6437,64,37,162,166,139,63,68
6438,64,38,185,189,164,73,35
6439,64,39,170,174,149,67,56
6440,64,40,153,155,133,60,75
6441,64,41,131,133,111,51,52
6442,64,42,130,129,109,50,67
6443,64,43,149,148,128,57,71
6444,64,44,154,153,133,59,79
6445,64,45,140,139,119,54,90
6446,64,46,141,140,122,54,90
6447,64,47,156,158,137,61,54
6448,64,48,127,130,103,49,101
6449,64,49,122,127,97,47,97
6450,64,50,122,127,97,47,97
6451,64,51,127,130,101,49,101
6452,64,52,126,129,100,48,113
6453,64,53,120,123,94,46,97
6454,64,54,120,123,94,46,97
6455,64,55,124,127,98,48,113
6456,64,56,116,119,90,44,70
6457,64,57,113,113,85,42,122
6458,64,58,116,116,88,44,70
6459,64,59,129,129,101,49,101
6460,64,60,141,141,113,54,90
6461,64,61,140,141,110,53,98
6462,64,62,131,131,103,50,67
6463,64,63,125,125,99,47,97
6464,64,64,137,139,118,53,98
6465,64,65,146,147,129,57,71
6466,64,66,120,121,103,47,97
6467,64,67,103,105,84,40,89
6468,64,68,123,126,105,48,113
6469,64,69,124,128,105,49,101
6470,64,70,100,104,81,39,110
6471,64,71,95,99,74,37,63
6472,64,72,101,105,82,40,89
6473,64,73,102,107,84,40,89
6474,64,74,104,109,86,41,122
6475,64,75,103,111,87,42,122
6476,64,76,103,111,88,42,122
6477,64,77,104,114,90,43,70
6478,64,78,112,121,100,46,97
6479,64,79,120,129,110,49,101
6480,64,80,115,126,112,49,101
6481,64,81,110,122,112,48,113
6482,64,82,110,122,112,48,113
6483,64,83,106,116,107,45,97
6484,64,84,100,110,102,43,70
6485,64,85,107,117,109,46,97
6486,64,86,109,119,111,46,97
6487,64,87,97,107,98,42,122
6488,64,88,107,114,106,45,97
6489,64,89,96,104,93,40,89
6490,64,90,81,89,74,34,62
6491,64,91,71,80,63,30,41
6492,64,92,73,82,63,30,41
6493,64,93,90,98,77,37,63
6494,64,94,116,124,101,47,97
6495,64,95,139,145,119,55,69
6496,64,96,131,131,103,50,67
6497,64,97,146,145,115,55,69
6498,64,98,160,159,129,60,75
6499,64,99,164,163,133,62,68
6500,65,0,187,190,169,74,66
6501,65,1,202,207,184,81,38
6502,65,2,196,199,178,77,77
6503,65,3,178,182,159,71,35
6504,65,4,163,167,144,65,78
6505,65,5,135,139,114,53,98
6506,65,6,109,113,88,42,122
6507,65,7,108,110,86,42,122
6508,65,8,96,98,74,37,63
6509,65,9,96,98,74,37,63
6510,65,10,102,102,76,38,99
6511,65,11,105,105,79,39,110
6512,65,12,100,100,72,37,63
6513,65,13,92,92,64,34,62
6514,65,14,93,92,64,34,62
6515,65,15,98,98,70,36,84
6516,65,16,108,111,80,41,122
6517,65,17,136,139,108,52,51
6518,65,18,159,162,131,61,54
6519,65,19,156,159,128,60,75
6520,65,20,140,143,114,54,90
6521,65,21,132,135,106,51,52
6522,65,22,139,142,113,54,90
6523,65,23,147,150,121,57,71
6524,65,24,138,141,114,54,90
6525,65,25,143,146,119,56,48
6526,65,26,171,174,147,67,56
6527,65,27,180,183,156,71,35
6528,65,28,165,167,143,65,78
6529,65,29,171,173,149,67,56
6530,65,30,177,179,155,69,56
6531,65,31,155,159,132,60,75
6532,65,32,145,150,120,56,48
6533,65,33,144,151,118,56,48
6534,65,34,160,167,136,63,68
6535,65,35,152,159,128,60,75
6536,65,36,126,130,103,49,101
6537,65,37,140,144,117,54,90
6538,65,38,168,172,147,66,78
6539,65,39,164,168,143,65,78
6540,65,40,170,172,150,67,56
6541,65,41,138,140,118,54,90
6542,65,42,125,124,104,48,113
6543,65,43,143,142,122,55,69
6544,65,44,156,155,135,60,75
6545,65,45,149,148,128,57,71
6546,65,46,147,146,128,57,71
6547,65,47,157,156,135,60,75
6548,65,48,156,156,130,60,75
6549,65,49,157,158,127,60,75
6550,65,50,162,163,132,62,68
6551,65,51,164,165,134,63,68
6552,65,52,153,153,125,58,83
6553,65,53,134,134,106,51,52
6554,65,54,121,121,95,46,97
6555,65,55,118,118,92,44,70
6556,65,56,118,118,92,44,70
6557,65,57,115,115,89,43,70
6558,65,58,110,110,84,41,122
6559,65,59,114,114,88,43,70
6560,65,60,131,131,105,50,67
6561,65,61,144,144,116,55,69
6562,65,62,136,136,108,52,51
6563,65,63,118,118,92,44,70
6564,65,64,122,124,100,47,97
6565,65,65,132,134,110,51,52
6566,65,66,126,128,104,49,101
6567,65,67,123,125,101,48,113
6568,65,68,134,138,113,52,51
6569,65,69,130,134,109,51,52
6570,65,70,113,117,92,44,70
6571,65,71,108,112,87,42,122
6572,65,72,107,113,87,42,122
6573,65,73,107,113,87,42,122
6574,65,74,109,115,89,43,70
6575,65,75,114,120,94,45,97
6576,65,76,116,125,98,47,97
6577,65,77,119,128,101,48,113
6578,65,78,122,131,104,49,101
6579,65,79,125,133,109,50,67
6580,65,80,121,128,110,49,101
6581,65,81,121,127,113,49,101
6582,65,82,126,132,118,51,52
6583,65,83,124,130,116,50,67
6584,65,84,117,123,109,48,113
6585,65,85,122,128,114,50,67
6586,65,86,126,132,118,51,52
6587,65,87,118,124,110,48,113
6588,65,88,97,103,89,40,89
6589,65,89,109,115,101,44,70
6590,65,90,114,120,106,46,97
6591,65,91,99,105,91,40,89
6592,65,92,76,82,68,31,102
6593,65,93,72,78,64,29,41
6594,65,94,94,100,86,38,99
6595,65,95,121,125,108,48,113
6596,65,96,127,126,105,48,113
6597,65,97,144,142,117,54,90
6598,65,98,159,157,132,60,75
6599,65,99,163,161,136,62,68
6600,66,0,183,185,163,72,35
6601,66,1,185,189,164,73,35
6602,66,2,192,194,172,75,66
6603,66,3,205,207,183,81,38
6604,66,4,200,202,178,79,38
6605,66,5,160,163,136,62,68
6606,66,6,126,129,102,49,101
6607,66,7,127,127,101,48,113
6608,66,8,97,97,71,36,84
6609,66,9,98,98,72,36,84
6610,66,10,88,88,62,32,93
6611,66,11,75,75,49,27,118
6612,66,12,76,76,50,27,118
6613,66,13,86,86,60,31,102
6614,66,14,87,87,61,32,93
6615,66,15,77,77,49,28,47
6616,66,16,98,101,70,37,63
6617,66,17,121,124,93,46,97
6618,66,18,140,143,112,54,90
6619,66,19,135,138,107,52,51
6620,66,20,119,122,93,46,97
6621,66,21,113,116,87,43,70
6622,66,22,123,126,97,47,97
6623,66,23,135,138,109,52,51
6624,66,24,127,130,103,49,101
6625,66,25,150,153,126,58,83
6626,66,26,170,173,146,67,56
6627,66,27,172,175,148,67,56
6628,66,28,169,171,147,66,78
6629,66,29,168,170,146,66,78
6630,66,30,151,153,129,59,79
6631,66,31,124,128,101,48,113
6632,66,32,133,138,108,52,51
6633,66,33,142,149,118,56,48
6634,66,34,168,173,143,66,78
6635,66,35,169,174,144,66,78
6636,66,36,146,150,123,57,71
6637,66,37,149,153,126,58,83
6638,66,38,161,164,137,63,68
6639,66,39,150,153,126,58,83
6640,66,40,170,172,148,67,56
6641,66,41,141,143,119,55,69
6642,66,42,127,126,105,48,113
6643,66,43,138,137,116,53,98
6644,66,44,146,145,125,56,48
6645,66,45,142,141,121,54,90
6646,66,46,145,144,124,56,48
6647,66,47,158,157,136,61,54
6648,66,48,154,154,128,59,79
6649,66,49,160,160,132,61,54
6650,66,50,168,168,140,65,78
6651,66,51,166,166,138,64,68
6652,66,52,151,151,125,58,83
6653,66,53,132,132,106,50,67
6654,66,54,120,120,94,45,97
6655,66,55,119,119,93,45,97
6656,66,56,140,140,116,54,90
6657,66,57,148,148,124,57,71
6658,66,58,146,146,122,56,48
6659,66,59,139,139,115,53,98
6660,66,60,143,143,119,55,69
6661,66,61,150,150,124,57,71
6662,66,62,136,136,110,52,51
6663,66,63,112,112,86,42,122
6664,66,64,105,107,83,40,89
6665,66,65,108,110,86,42,122
6666,66,66,122,124,100,47,97
6667,66,67,132,134,110,51,52
6668,66,68,124,126,102,48,113
6669,66,69,114,116,92,44,70
6670,66,70,109,113,88,42,122
6671,66,71,106,110,85,41,122
6672,66,72,108,112,87,42,122
6673,66,73,107,111,86,42,122
6674,66,74,106,112,86,42,122
6675,66,75,111,117,91,44,70
6676,66,76,119,128,101,48,113
6677,66,77,130,139,112,52,51
6678,66,78,136,145,118,55,69
6679,66,79,138,146,122,56,48
6680,66,80,134,138,121,53,98
6681,66,81,138,142,127,55,69
6682,66,82,148,152,137,59,79
6683,66,83,149,153,138,60,75
6684,66,84,140,144,129,56,48
6685,66,85,145,149,134,58,83
6686,66,86,155,159,144,62,68
6687,66,87,153,157,142,61,54
6688,66,88,129,133,118,52,51
6689,66,89,130,134,119,52,51
6690,66,90,127,131,116,51,52
6691,66,91,120,124,109,48,113
6692,66,92,110,114,99,44,70
6693,66,93,102,106,91,41,122
6694,66,94,99,103,88,40,89
6695,66,95,99,102,85,39,110
6696,66,96,102,104,82,39,110
6697,66,97,116,116,90,44,70
6698,66,98,127,127,101,48,113
6699,66,99,127,127,101,48,113
6700,67,0,170,170,144,65,78
6701,67,1,158,158,132,60,75
6702,67,2,160,160,134,61,54
6703,67,3,182,182,156,70,35
6704,67,4,189,189,163,73,35
6705,67,5,163,163,137,62,68
6706,67,6,137,137,111,52,51
6707,67,7,133,133,107,50,67
6708,67,8,123,123,97,46,97
6709,67,9,117,117,91,44,70
6710,67,10,99,99,73,37,63
6711,67,11,78,78,52,28,47
6712,67,12,75,75,49,27,118
6713,67,13,85,85,59,31,102
6714,67,14,87,87,61,32,93
6715,67,15,78,78,50,28,47
6716,67,16,85,88,59,32,93
6717,67,17,97,100,69,36,84
6718,67,18,106,109,78,40,89
6719,67,19,103,106,75,39,110
6720,67,20,94,97,68,35,55
6721,67,21,92,95,66,35,55
6722,67,22,102,105,76,39,110
6723,67,23,112,115,86,43,70
6724,67,24,127,130,103,49,101
6725,67,25,148,151,124,58,83
6726,67,26,151,154,127,59,79
6727,67,27,147,150,123,57,71
6728,67,28,154,156,132,60,75
6729,67,29,150,152,128,58,83
6730,67,30,136,138,114,53,98
6731,67,31,133,136,109,52,51
6732,67,32,128,132,105,50,67
6733,67,33,131,138,107,52,51
6734,67,34,151,156,126,59,79
6735,67,35,162,167,137,63,68
6736,67,36,158,162,135,62,68
6737,67,37,160,164,137,62,68
6738,67,38,156,159,132,61,54
6739,67,39,137,140,113,53,98
6740,67,40,148,150,126,58,83
6741,67,41,135,137,113,52,51
6742,67,42,133,132,111,51,52
6743,67,43,136,135,114,52,51
6744,67,44,131,130,110,50,67
6745,67,45,124,123,103,47,97
6746,67,46,136,135,115,52,51
6747,67,47,157,156,135,60,75
6748,67,48,146,146,120,56,48
6749,67,49,149,149,121,57,71
6750,67,50,148,148,120,56,48
6751,67,51,138,138,110,52,51
6752,67,52,124,124,98,47,97
6753,67,53,115,115,89,43,70
6754,67,54,120,120,94,45,97
6755,67,55,128,128,102,48,113
6756,67,56,135,135,111,52,51
6757,67,57,157,157,133,60,75
6758,67,58,176,176,152,68,56
6759,67,59,177,177,153,69,56
6760,67,60,169,169,145,65,78
6761,67,61,156,156,132,60,75
6762,67,62,138,138,114,53,98
6763,67,63,121,121,97,46,97
6764,67,64,107,107,83,40,89
6765,67,65,99,101,77,38,99
6766,67,66,126,128,104,49,101
6767,67,67,142,144,120,55,69
6768,67,68,117,119,95,45,97
6769,67,69,105,107,83,40,89
6770,67,70,115,119,94,45,97
6771,67,71,115,119,94,45,97
6772,67,72,117,121,96,46,97
6773,67,73,116,120,95,45,97
6774,67,74,111,117,91,44,70
6775,67,75,108,114,88,43,70
6776,67,76,111,120,93,45,97
6777,67,77,122,131,104,49,101
6778,67,78,132,141,114,53,98
6779,67,79,137,145,121,55,69
6780,67,80,124,129,109,49,101
6781,67,81,126,130,113,50,67
6782,67,82,136,140,125,54,90
6783,67,83,137,141,124,54,90
6784,67,84,128,132,117,51,52
6785,67,85,136,140,123,54,90
6786,67,86,154,158,143,62,68
6787,67,87,160,164,147,64,68
6788,67,88,160,164,149,64,68
6789,67,89,146,150,133,58,83
6790,67,90,131,135,120,52,51
6791,67,91,129,133,116,51,52
6792,67,92,139,143,128,56,48
6793,67,93,141,145,128,56,48
6794,67,94,124,128,113,50,67
6795,67,95,106,109,90,42,122
6796,67,96,86,88,66,33,126
6797,67,97,88,88,62,32,93
6798,67,98,83,83,57,30,41
6799,67,99,75,75,49,27,118
6800,68,0,148,147,119,56,48
6801,68,1,148,147,119,56,48
6802,68,2,153,152,124,58,83
6803,68,3,148,147,119,56,48
6804,68,4,128,127,99,48,113
6805,68,5,119,118,90,44,70
6806,68,6,132,131,103,50,67
6807,68,7,149,148,120,56,48
6808,68,8,143,142,114,54,90
6809,68,9,131,130,102,49,101
6810,68,10,113,113,87,42,122
6811,68,11,97,97,71,36,84
6812,68,12,85,85,59,31,102
6813,68,13,82,82,56,30,41
6814,68,14,86,86,60,31,102
6815,68,15,93,93,65,34,62
6816,68,16,91,94,65,34,62
6817,68,17,89,92,61,33,126
6818,68,18,87,90,59,32,93
6819,68,19,85,88,57,31,102
6820,68,20,83,86,57,31,102
6821,68,21,82,85,56,31,102
6822,68,22,84,87,58,31,102
6823,68,23,87,90,61,33,126
6824,68,24,89,92,65,34,62
6825,68,25,113,116,89,44,70
6826,68,26,126,129,102,49,101
6827,68,27,142,145,118,55,69
6828,68,28,160,162,138,62,68
6829,68,29,146,148,124,57,71
6830,68,30,134,136,112,52,51
6831,68,31,151,154,127,59,79
6832,68,32,135,139,112,52,51
6833,68,33,130,135,105,50,67
6834,68,34,130,135,105,50,67
6835,68,35,130,135,105,50,67
6836,68,36,130,134,107,50,67
6837,68,37,136,140,113,53,98
6838,68,38,137,140,113,53,98
6839,68,39,129,132,105,50,67
6840,68,40,133,133,109,51,52
6841,68,41,128,128,104,49,101
6842,68,42,129,129,105,49,101
6843,68,43,132,132,108,50,67
6844,68,44,128,126,105,48,113
6845,68,45,124,122,101,47,97
6846,68,46,135,133,112,51,52
6847,68,47,152,150,129,58,83
6848,68,48,128,126,101,48,113
6849,68,49,131,129,104,49,101
6850,68,50,129,127,102,48,113
6851,68,51,119,117,92,44,70
6852,68,52,112,110,85,42,122
6853,68,53,119,117,92,44,70
6854,68,54,139,137,114,52,51
6855,68,55,157,155,132,60,75
6856,68,56,130,128,105,49,101
6857,68,57,141,139,116,53,98
6858,68,58,162,160,139,62,68
6859,68,59,178,176,155,69,56
6860,68,60,169,167,146,65,78
6861,68,61,141,139,118,54,90
6862,68,62,117,115,94,44,70
6863,68,63,107,106,85,40,89
6864,68,64,101,100,79,38,99
6865,68,65,92,91,70,34,62
6866,68,66,125,124,103,48,113
6867,68,67,145,144,123,56,48
6868,68,68,111,113,91,43,70
6869,68,69,97,99,77,37,63
6870,68,70,112,114,92,43,70
6871,68,71,111,113,91,43,70
6872,68,72,131,135,112,52,51
6873,68,73,137,141,118,54,90
6874,68,74,135,140,117,54,90
6875,68,75,124,129,106,49,101
6876,68,76,114,119,96,45,97
6877,68,77,114,119,96,45,97
6878,68,78,118,123,100,47,97
6879,68,79,120,125,102,48,113
6880,68,80,121,126,106,48,113
6881,68,81,117,122,102,46,97
6882,68,82,123,127,110,49,101
6883,68,83,124,129,109,49,101
6884,68,84,118,122,105,47,97
6885,68,85,129,134,114,51,52
6886,68,86,151,155,138,60,75
6887,68,87,162,167,147,65,78
6888,68,88,148,152,135,59,79
6889,68,89,152,157,137,60,75
6890,68,90,152,156,139,60,75
6891,68,91,145,150,130,58,83
6892,68,92,141,145,128,56,48
6893,68,93,141,146,126,56,48
6894,68,94,140,144,127,56,48
6895,68,95,138,141,122,54,90
6896,68,96,109,111,89,42,122
6897,68,97,96,96,72,36,84
6898,68,98,72,72,48,26,118
6899,68,99,55,55,31,19,95
6900,69,0,123,119,90,45,97
6901,69,1,136,132,103,50,67
6902,69,2,155,151,122,58,83
6903,69,3,150,146,117,56,48
6904,69,4,125,121,92,46,97
6905,69,5,122,121,91,45,97
6906,69,6,144,143,115,54,90
6907,69,7,158,157,129,60,75
6908,69,8,161,160,132,61,54
6909,69,9,151,150,122,57,71
6910,69,10,141,141,115,54,90
6911,69,11,135,135,109,51,52
6912,69,12,119,119,93,45,97
6913,69,13,104,104,78,39,110
6914,69,14,112,112,86,42,122
6915,69,15,131,131,103,50,67
6916,69,16,123,126,97,47,97
6917,69,17,112,115,84,42,122
6918,69,18,102,105,74,38,99
6919,69,19,98,101,70,37,63
6920,69,20,93,96,67,35,55
6921,69,21,81,84,55,30,41
6922,69,22,68,71,42,25,114
6923,69,23,60,63,34,22,94
6924,69,24,57,60,33,21,45
6925,69,25,73,76,49,27,118
6926,69,26,89,92,65,34,62
6927,69,27,116,119,92,45,97
6928,69,28,140,142,118,54,90
6929,69,29,133,135,111,52,51
6930,69,30,135,137,113,52,51
6931,69,31,164,167,140,64,68
6932,69,32,133,137,110,52,51
6933,69,33,138,143,113,54,90
6934,69,34,140,145,115,54,90
6935,69,35,134,139,109,52,51
6936,69,36,126,130,103,49,101
6937,69,37,120,124,97,46,97
6938,69,38,120,123,96,46,97
6939,69,39,124,127,100,48,113
6940,69,40,141,141,117,54,90
6941,69,41,128,128,104,49,101
6942,69,42,119,119,95,45,97
6943,69,43,122,122,98,46,97
6944,69,44,129,127,104,48,113
6945,69,45,132,130,107,50,67
6946,69,46,135,133,112,51,52
6947,69,47,137,135,112,52,51
6948,69,48,160,158,135,61,54
6949,69,49,159,157,132,60,75
6950,69,50,147,145,120,56,48
6951,69,51,120,118,93,45,97
6952,69,52,95,93,68,35,55
6953,69,53,84,82,57,30,41
6954,69,54,87,85,62,31,102
6955,69,55,92,90,67,33,126
6956,69,56,108,106,83,40,89
6957,69,57,102,100,77,38,99
6958,69,58,113,111,90,42,122
6959,69,59,140,137,118,53,98
6960,69,60,150,147,128,57,71
6961,69,61,135,132,115,51,52
6962,69,62,120,117,100,45,97
6963,69,63,118,115,96,44,70
6964,69,64,109,108,88,41,122
6965,69,65,99,98,77,37,63
6966,69,66,125,124,103,48,113
6967,69,67,138,137,116,53,98
6968,69,68,103,105,83,40,89
6969,69,69,85,87,65,32,93
6970,69,70,90,92,70,34,62
6971,69,71,83,85,63,31,102
6972,69,72,115,119,96,45,97
6973,69,73,133,137,114,52,51
6974,69,74,145,149,126,57,71
6975,69,75,138,143,120,55,69
6976,69,76,126,131,108,50,67
6977,69,77,122,127,104,48,113
6978,69,78,119,124,101,47,97
6979,69,79,116,121,99,46,97
6980,69,80,128,133,111,51,52
6981,69,81,119,124,104,47,97
6982,69,82,122,127,107,48,113
6983,69,83,127,132,112,50,67
6984,69,84,125,130,110,50,67
6985,69,85,135,140,120,54,90
6986,69,86,154,159,139,61,54
6987,69,87,162,167,147,65,78
6988,69,88,136,141,121,54,90
6989,69,89,151,156,136,60,75
6990,69,90,159,164,144,63,68
6991,69,91,152,157,137,60,75
6992,69,92,144,149,129,57,71
6993,69,93,145,150,130,58,83
6994,69,94,148,153,133,59,79
6995,69,95,150,153,132,59,79
6996,69,96,147,149,127,57,71
6997,69,97,129,129,105,49,101
6998,69,98,99,99,75,37,63
6999,69,99,76,76,52,28,47
7000,70,0,127,122,92,46,97
7001,70,1,124,119,89,45,97
7002,70,2,140,135,105,51,52
7003,70,3,149,146,115,55,69
7004,70,4,136,133,102,50,67
7005,70,5,132,129,98,48,113
7006,70,6,135,131,102,50,67
7007,70,7,127,123,94,46,97
7008,70,8,153,152,124,58,83
7009,70,9,152,151,123,58,83
7010,70,10,152,152,124,58,83
7011,70,11,150,150,122,57,71
7012,70,12,134,134,108,51,52
7013,70,13,120,120,94,45,97
7014,70,14,125,128,101,48,113
7015,70,15,142,145,116,55,69
7016,70,16,132,135,106,51,52
7017,70,17,124,127,96,47,97
7018,70,18,121,124,93,46,97
7019,70,19,123,126,95,47,97
7020,70,20,117,120,91,45,97
7021,70,21,97,100,71,37,63
7022,70,22,74,77,48,27,118
7023,70,23,61,64,35,22,94
7024,70,24,83,86,59,31,102
7025,70,25,75,78,51,28,47
7026,70,26,62,65,38,23,94
7027,70,27,64,67,40,24,114
7028,70,28,81,83,59,31,102
7029,70,29,100,102,78,38,99
7030,70,30,126,128,104,49,101
7031,70,31,158,161,134,62,68
7032,70,32,115,119,92,44,70
7033,70,33,129,134,104,50,67
7034,70,34,140,143,114,54,90
7035,70,35,145,148,119,56,48
7036,70,36,146,149,122,57,71
7037,70,37,136,139,112,53,98
7038,70,38,130,130,104,49,101
7039,70,39,132,132,106,50,67
7040,70,40,160,160,134,61,54
7041,70,41,142,142,116,54,90
7042,70,42,121,119,94,45,97
7043,70,43,112,110,85,42,122
7044,70,44,113,111,86,42,122
7045,70,45,116,114,89,43,70
7046,70,46,117,115,92,44,70
7047,70,47,117,115,92,44,70
7048,70,48,103,101,78,38,99
7049,70,49,112,110,87,42,122
7050,70,50,115,113,88,43,70
7051,70,51,105,103,78,39,110
7052,70,52,94,92,67,34,62
7053,70,53,92,90,65,33,126
7054,70,54,95,93,68,35,55
7055,70,55,97,95,70,35,55
7056,70,56,74,72,49,26,118
7057,70,57,73,71,48,26,118
7058,70,58,83,81,60,30,41
7059,70,59,101,98,79,38,99
7060,70,60,114,111,94,43,70
7061,70,61,120,117,102,46,97
7062,70,62,127,124,109,48,113
7063,70,63,135,132,117,52,51
7064,70,64,123,122,102,47,97
7065,70,65,110,109,89,42,122
7066,70,66,115,114,94,44,70
7067,70,67,114,113,93,43,70
7068,70,68,89,88,68,33,126
7069,70,69,77,76,56,28,47
7070,70,70,77,79,58,29,41
7071,70,71,69,71,50,26,118
7072,70,72,80,82,61,30,41
7073,70,73,101,104,83,39,110
7074,70,74,120,123,102,47,97
7075,70,75,124,127,106,48,113
7076,70,76,124,129,107,49,101
7077,70,77,128,133,111,51,52
7078,70,78,129,134,112,51,52
7079,70,79,124,129,107,49,101
7080,70,80,121,124,103,47,97
7081,70,81,110,113,92,43,70
7082,70,82,114,117,96,44,70
7083,70,83,126,129,108,49,101
7084,70,84,129,132,111,50,67
7085,70,85,135,138,117,53,98
7086,70,86,142,145,124,56,48
7087,70,87,140,143,122,55,69
7088,70,88,141,144,123,55,69
7089,70,89,145,148,127,57,71
7090,70,90,143,146,125,56,48
7091,70,91,140,143,122,55,69
7092,70,92,146,149,128,57,71
7093,70,93,157,160,139,62,68
7094,70,94,156,159,138,61,54
7095,70,95,146,149,128,57,71
7096,70,96,164,166,144,64,68
7097,70,97,152,154,130,59,79
7098,70,98,133,135,111,52,51
7099,70,99,116,118,94,45,97
7100,71,0,139,134,104,51,52
7101,71,1,118,113,83,42,122
7102,71,2,126,121,91,46,97
7103,71,3,139,136,105,51,52
7104,71,4,131,128,97,48,113
7105,71,5,131,128,97,48,113
7106,71,6,143,139,110,53,98
7107,71,7,143,139,110,53,98
7108,71,8,117,116,88,44,70
7109,71,9,124,123,95,46,97
7110,71,10,129,129,101,49,101
7111,71,11,126,126,98,48,113
7112,71,12,113,113,87,42,122
7113,71,13,104,104,78,39,110
7114,71,14,106,109,82,41,122
7115,71,15,115,118,89,44,70
7116,71,16,107,110,81,41,122
7117,71,17,109,112,81,41,122
7118,71,18,121,124,93,46,97
7119,71,19,136,139,108,52,51
7120,71,20,137,140,111,53,98
7121,71,21,120,123,94,46,97
7122,71,22,99,102,73,38,99
7123,71,23,87,90,61,33,126
7124,71,24,81,84,57,31,102
7125,71,25,82,85,58,31,102
7126,71,26,81,84,57,31,102
7127,71,27,80,83,56,30,41
7128,71,28,86,88,64,33,126
7129,71,29,93,95,71,35,55
7130,71,30,93,95,71,35,55
7131,71,31,90,92,68,34,62
7132,71,32,101,105,78,39,110
7133,71,33,105,110,80,40,89
7134,71,34,108,111,82,41,122
7135,71,35,122,125,96,47,97
7136,71,36,146,149,122,57,71
7137,71,37,152,155,128,59,79
7138,71,38,147,147,121,56,48
7139,71,39,147,147,121,56,48
7140,71,40,172,172,146,66,78
7141,71,41,156,156,130,60,75
7142,71,42,131,129,104,49,101
7143,71,43,105,103,78,39,110
7144,71,44,88,86,61,32,93
7145,71,45,86,84,59,31,102
7146,71,46,94,92,67,34,62
7147,71,47,102,100,75,38,99
7148,71,48,92,90,67,33,126
7149,71,49,103,101,76,38,99
7150,71,50,108,106,81,40,89
7151,71,51,101,99,74,37,63
7152,71,52,93,91,66,34,62
7153,71,53,91,90,62,33,126
7154,71,54,91,89,64,33,126
7155,71,55,89,87,62,32,93
7156,71,56,94,92,67,34,62
7157,71,57,106,104,81,39,110
7158,71,58,108,106,85,40,89
7159,71,59,89,86,67,33,126
7160,71,60,65,62,45,23,94
7161,71,61,58,55,40,21,45
7162,71,62,68,64,52,25,114
7163,71,63,79,75,63,29,41
7164,71,64,99,96,79,37,63
7165,71,65,81,80,60,30,41
7166,71,66,71,70,52,26,118
7167,71,67,61,60,40,22,94
7168,71,68,49,48,30,17,34
7169,71,69,52,51,31,18,95
7170,71,70,59,60,42,22,94
7171,71,71,58,60,39,21,45
7172,71,72,59,60,42,22,94
7173,71,73,77,79,58,29,41
7174,71,74,91,94,75,35,55
7175,71,75,97,100,79,38,99
7176,71,76,107,110,91,42,122
7177,71,77,121,126,104,48,113
7178,71,78,127,132,112,50,67
7179,71,79,123,128,106,49,101
7180,71,80,123,126,105,48,113
7181,71,81,112,115,94,44,70
7182,71,82,120,123,102,47,97
7183,71,83,138,141,120,54,90
7184,71,84,144,147,126,56,48
7185,71,85,145,148,127,57,71
7186,71,86,141,144,123,55,69
7187,71,87,131,134,113,51,52
7188,71,88,138,141,120,54,90
